"","Species","ID","Name","Sex","Accuracy","BirthYear","Acquisition","OriginDateFormat","OriginLocation","Mother","Father","Transfers","Currently","Region","Status","StatusDate","StatusDateFormat","COD","Notes","AcqYear"
"298","Bottlenose","NOA0006775, TT-872","Kdk","M","a","2011","Born","2011-05-29","U.S. Navy","Mako","???","-","U.S. Navy","US","Alive",NA,NA,NA,"-",2011
"299","Bottlenose","NOA0006776, TT-873","Lnc","M","a","2011","Born","2011-06-01","U.S. Navy","Pele","???","-","U.S. Navy","US","Alive",NA,NA,NA,"-",2011
"300","Bottlenose"," NOA00006744, AZA ????","Isaac","M","a","2011","Born","2011-06-01","Dolphins Plus Bayside","Samantha","Kimbit","-","Dolphins Plus Bayside","US","Alive",NA,NA,NA,"-",2011
"301","Bottlenose","NOA0006751, AZA, TT070311","K2","U","a","2011","Born","2011-07-03","Mirage Dolphin Habitat","Duchess","Lightning","-","Mirage Dolphin Habitat","US","Alive",NA,NA,NA,"-",2011
"302","Bottlenose","NOA0006757, SWT-TT-1176","Blyss","F","a","2011","Born","2011-07-16","SeaWorld San Antonio","Mattie","Hacksaw","-","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",2011
"303","Bottlenose","NOA0006758, SWT-TT-1177","Koko","F","a","2011","Born","2011-07-17","SeaWorld San Antonio","Yoyo","Kai<br>(T.t. gilli)","-","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",2011
"304","Bottlenose","NOA0006763, SWF-TT-1101","Aurora","F","a","2011","Born","2011-07-26","SeaWorld Orlando","Ariel","???","SeaWorld Orlando to Discovery Cove (??-???-????)","Discovery Cove","US","Alive",NA,NA,NA,"Transferred sometime in late 2016 or early 2017 (Nov-Jan)",2011
"305","Bottlenose","NOA0006765, AZA, TT82011","Miramar","U","a","2011","Born","2011-08-20","Mirage Dolphin Habitat","Huf-n-Puf","Lightning","-","Mirage Dolphin Habitat","US","Alive",NA,NA,NA,"-",2011
"306","Bottlenose","NOA0006769, AZA ????, 811M1 (Dolphin Quest)","Ipo","M","a","2011","Born","2011-08-20","Dolphin Quest Hawaii","Iwa","Nimbus","-","Dolphin Quest Hawai'i","US","Alive",NA,NA,NA,"-",2011
"307","Bottlenose","NOA0006777, TT874","Mem","M","a","2011","Born","2011-09-02","U.S. Navy","Blue","???","-","U.S. Navy","US","Alive",NA,NA,NA,"-",2011
"308","Bottlenose","NOA0006766, AZA ????, M11024","Hemingway","M","a","2011","Born","2011-09-05","Marineland Florida","Dazzle","Alvin","-","Marineland Florida","US","Alive",NA,NA,NA,"-",2011
"309","Bottlenose","NOA0006768, SWF-TT-1102","Chopper","M","a","2011","Born","2011-09-21","Gulf World Marine Park","Maia","Sebastian","Gulf World Marine Park to Gulfarium (15-Mar-2014)","Gulfarium Marine Adventure","US","Alive",NA,NA,NA,"-",2011
"310","Bottlenose","NOA0006778, TT-875","Mgu","M","a","2011","Born","2011-09-29","U.S. Navy","Mu","???","-","U.S. Navy","US","Alive",NA,NA,NA,"-",2011
"311","Bottlenose","NOA0006773, AZA ????, MSTT1101","Cayman","U","a","2011","Born","2011-10-05","Miami Seaquarium","Bimini","???","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",2011
"312","Bottlenose","NOA0006794, TT-876","Kng","U","a","2012","Born","2012-01-07","U.S. Navy","Opai","???","-","U.S. Navy","US","Alive",NA,NA,NA,"-",2012
"313","Bottlenose","NOA0006801, AZA ????, MSTT1201","Azul","M","a","2012","Born","2012-05-13","Miami Seaquarium","Rioux","J.J.","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",2012
"314","White-sided, Pacific","NOA0010366, 4623","Sagu","M","a","2012","Born","2012-05-28","Shedd Aquarium","Piquet","Li'i","-","Shedd Aquarium","US","Alive",NA,NA,NA,"-",2012
"315","Bottlenose","NOA0006835, SWF-TT-1202","Starla","F","a","2012","Born","2012-06-30","SeaWorld Orlando","Starkey","Nate","Seaworld Orlando to Discovery Cove (??-Nov-2016)","Discovery Cove","US","Alive",NA,NA,NA,"-",2012
"316","Bottlenose","NOA0006827, 212127","Orin","M","a","2012","Born","2012-07-12","Indianapolis Zoo","China","Jett","-","Indianapolis Zoo","US","Alive",NA,NA,NA,"-",2012
"317","Bottlenose","NOA0010015, TT-880","Pcl","M","a","2012","Born","2012-07-27","U.S. Navy","Naia","???","-","U.S. Navy","US","Alive",NA,NA,NA,"-",2012
"318","Bottlenose","NOA0006825, AZA ????","Tashi","M","a","2012","Born","2012-08-13","Dolphins Plus Oceanside","Squirt","Bob","-","Dolphins Plus Oceanside","US","Alive",NA,NA,NA,"-",2012
"319","Beluga","NOA0010367, 4634","Kimalu","F","a","2012","Born","2012-08-27","Shedd Aquarium","Mauyak","Naluark","-","Shedd Aquarium","US","Alive",NA,NA,NA,"-",2012
"320","Bottlenose","NOA0010016, AZA ????, 912F1 (Dolphin Quest)","Lehua","F","a","2012","Born","2012-09-17","Dolphin Quest Hawaii","Keo","Nimbus","-","Dolphin Quest Hawai'i","US","Alive",NA,NA,NA,"-",2012
"321","Bottlenose","NOA0010017, AZA ????, 912M1","Malu","M","a","2012","Born","2012-09-26","Dolphin Quest Hawaii","Pele","Nimbus","-","Dolphin Quest Hawai'i","US","Alive",NA,NA,NA,"-",2012
"322","Bottlenose","NOA0010019, AZA ????, 1012M1","Nahele","M","a","2012","Born","2012-10-15","Dolphin Quest Hawaii","Kona","Nimbus","-","Dolphin Quest Hawai'i","US","Alive",NA,NA,NA,"-",2012
"323","Bottlenose","NOA0010020, SWC-Tt-1226","Rain","M","a","2012","Born","2012-11-05","SeaWorld San Diego","Cascade","Razzle?","-","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",2012
"324","Bottlenose","NOA0010022, AZA ????, SWF-TT-1203 ","Bimini","F","a","2012","Born","2012-11-30","Discovery Cove","Clipper","A.I., Gilly","-","Discovery Cove","US","Alive",NA,NA,NA,"-",2012
"325","Bottlenose","NOA0010023, AZA ????, DRC-BC-12-01 ","Reese","M","a","2012","Born","2012-12-03","Dolphin Research Center","Santini","A.I., Brisby","-","Dolphin Research Center","US","Alive",NA,NA,NA,"Conceived via artificial insemination, the sire (Brisby) lives at Six Flags Discovery Kingdom.",2012
"326","Orca; Killer Whale","NOA0010029, SWC-Oo-1326","Makani","M","a","2013","Born","2013-02-14","SeaWorld San Diego","Kasatka","A.I., Kshamenk","-","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",2013
"327","Bottlenose","NOA0010028, AZA ????, SWF-TT-1301 ","Finn","M","a","2013","Born","2013-02-25","Discovery Cove","Kendall","Lester","-","Discovery Cove","US","Alive",NA,NA,NA,"-",2013
"328","Bottlenose","-","Capri","F","a","2013","Born","2013-05-16","Gulf World Marine Park","Sandy","Zac","-","Gulf World Marine Park","US","Alive",NA,NA,NA,"-",2013
"329","Bottlenose","NOA0010053, GEC-TT-0053","Zeke","M","a","2013","Born","2013-05-22","Gulf World Marine Park","Indie","Zac ","Gulf World Marine Park to Gulfarium (13-Oct-2015)","Gulfarium Marine Adventure","US","Alive",NA,NA,NA,"-",2013
"330","Bottlenose","NOA0010049, SWT-Tt-1376","Haven","F","a","2013","Born","2013-05-24","SeaWorld San Antonio","Alice","A.I., Belle","-","SeaWorld San Antonio","US","Alive",NA,NA,NA,"Sired through artificial insemination & sex selected, sire lives at SeaWorld San Diego",2013
"331","Bottlenose","-","Mako","M","a","2013","Born","2013-06-03","Gulf World Marine Park","Brinnon","Zac","-","Gulf World Marine Park","US","Alive",NA,NA,NA,"-",2013
"332","Bottlenose","NOA0010077, SWF-TT-1303","Gertrude","F","a","2013","Born","2013-06-21","SeaWorld Orlando","Griffith","???","SeaWorld Orlando to Discovery Cove (??-???-????)","Discovery Cove","US","Alive",NA,NA,NA,"Transferred sometime in late 2016 or early 2017 (Nov-Jan)",2013
"333","Beluga","NOA0010087, SWT-Dl-1376","Samson","M","a","2013","Born","2013-07-09","SeaWorld San Antonio","Luna","Imaq","-","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",2013
"334","Bottlenose","NOA0010109, SWT-Tt-1377","Nala","F","a","2013","Born","2013-08-24","SeaWorld San Antonio","Nikki","A.I., Razzle","-","SeaWorld San Antonio","US","Alive",NA,NA,NA,"Sired through artificial insemination, Razzle lives at SeaWorld San Diego",2013
"335","Bottlenose","NOA0010107, AZA ????, 4716","Merlin","M","a","2013","Born","2013-10-16","Brookfield Zoo","Tapeko","Chinook","-","Brookfield Zoo","US","Alive",NA,NA,NA,"-",2013
"336","Bottlenose","NOA0010118, AZA ????, 4717","Magic","M","a","2013","Born","2013-10-28","Brookfield Zoo","Spree","Chinook","-","Brookfield Zoo","US","Alive",NA,NA,NA,"Magic was hand-reared",2013
"337","Bottlenose","NOA0010120, SWF-TTG-1301","Sparrow","F","a","2013","Born","2013-11-01","SeaWorld Orlando","Yar","Nate","-","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",2013
"338","Bottlenose","NOA0010121, SWF-TTG-1302","Tinker","F","a","2013","Born","2013-11-02","SeaWorld Orlando","Tasha","???","-","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",2013
"339","Bottlenose","NOA0010128, AZA ????, DRC-BC-13-01 ","Diva","F","a","2013","Born","2013-11-06","Dolphin Research Center","Aleta","A.I., Gilly","-","Dolphin Research Center","US","Alive",NA,NA,NA,"Conceived via artificial insemination, sire (Fathom) lives at SeaWorld San Antonio",2013
"340","Bottlenose","NOA0010129, AZA ????, DRC-BC-13-02 ","Windley","F","a","2013","Born","2013-11-12","Dolphin Research Center","Merina","A.I., Fathom","-","Dolphin Research Center","US","Alive",NA,NA,NA,"Conceived via artificial insemination, sire (Fathom) lives at SeaWorld San Antonio",2013
"341","Bottlenose","NOA0010122, SWC-TTG-1326","Lanikai","F","a","2013","Born","2013-11-12","SeaWorld San Diego","Kolohe<br>(T.t. gilli)","Crunch","-","SeaWorld San Diego","US","Alive",NA,NA,NA,"Potential sires are Razzle or Deke",2013
"342","Bottlenose","NOA0010114","Crystal","F","a","2013","Born","2013-11-25","Theater of the Sea","Nikki","A.I., Belle","-","Theater of the Sea","US","Alive",NA,NA,NA,"Crystal was conceived through artificial insemination, her sire (Belle) currently lives at SeaWorld San Diego",2013
"343","Orca; Killer Whale","NOA0010123, SWT-Oo-1376","Kamea","F","a","2013","Born","2013-12-06","SeaWorld San Antonio","Takara","A.I, Kshamenk","-","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",2013
"344","Bottlenose","NOA0010126, AZA ????, SWF-TT-1401 ","Prim","F","a","2014","Born","2014-02-12","Discovery Cove","Rose","A.I., Razzle","-","Discovery Cove","US","Alive",NA,NA,NA,"-",2014
"345","Bottlenose","NOA0010131, AZA ????, SWF-TT-1402 ","Isadora","F","a","2014","Born","2014-03-18","Discovery Cove","Natalie","A.I., Belle","-","Discovery Cove","US","Alive",NA,NA,NA,"-",2014
"346","Bottlenose","NOA0010132, SWF-Tt-1403","Nigel","M","a","2014","Born","2014-03-29","SeaWorld Orlando","Naia","???","SeaWorld Orlando to Discovery Cove (18-Nov-2016)","Discovery Cove","US","Alive",NA,NA,NA,"-",2014
"347","Bottlenose","NOA0010133, SWF-TT-1404","Archer","M","a","2014","Born","2014-03-31","SeaWorld Orlando","Ariel","???","SeaWorld Orlando to Discovery Cove (18-Nov-2016)","Discovery Cove","US","Alive",NA,NA,NA,"-",2014
"348","Bottlenose","NOA0010144, AZA ????, MSTT1401","Calypso","F","a","2014","Born","2014-04-11","Miami Seaquarium","Panama","Sundance","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",2014
"349","Bottlenose","NOA0010193, AZA ????, M14001","Coquina","F","a","2014","Born","2014-05-22","Marineland Florida","Dazzle","Zac","-","Marineland Florida","US","Alive",NA,NA,NA,"-",2014
"350","Bottlenose","NOA0010152, SWT-Tt-1477","Yuri","F","a","2014","Born","2014-06-03","SeaWorld San Antonio","Yoyo","Scotia","-","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",2014
"351","Bottlenose","NOA0010185, AZA ????, MSTT1402","Bali","F","a","2014","Born","2014-08-02","Miami Seaquarium","Rioux","???","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",2014
"352","Bottlenose","NOA0010175","Dalai","F","a","2014","Born","2014-09-02","Dolphins Plus Oceanside","Squirt","???","-","Dolphins Plus Oceanside","US","Alive",NA,NA,NA,"-",2014
"353","Bottlenose","NOA0010186, AZA ????, MSTT1403","Name Unk.","F","a","2014","Born","2014-09-06","Miami Seaquarium","???","???","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",2014
"354","Bottlenose","NOA0010180, TT-897","Tt-897","M","a","2014","Born","2014-10-04","U.S. Navy","Mu","???","-","U.S. Navy","US","Alive",NA,NA,NA,"-",2014
"355","Bottlenose","NOA0010181, TT-898","Tt-898","F","a","2014","Born","2014-10-08","U.S. Navy","Pele","???","-","U.S. Navy","US","Alive",NA,NA,NA,"-",2014
"356","Bottlenose","NOA0010182, TT-899","Tt-899","U","a","2014","Born","2014-10-12","U.S. Navy","Hornet","???","-","U.S. Navy","US","Alive",NA,NA,NA,"-",2014
"357","Bottlenose","NOA0010183, SWC-Tt-1426","Bodie","M","a","2014","Born","2014-10-17","SeaWorld San Diego","Sadie","Bodine<br>(T.t. gilli)","-","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",2014
"358","Bottlenose","-","Angel","F","a","2014","Born","2014-10-25","Gulf World Marine Park","Maia","???","-","Gulf World Marine Park","US","Alive",NA,NA,NA,"-",2014
"359","Orca; Killer Whale","NOA0010189, SWC-Oo-1426","Amaya","F","a","2014","Born","2014-12-02","SeaWorld San Diego","Kalia","Ulises","-","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",2014
"360","Bottlenose","NOA0010192","Maxine","F","a","2014","Born","2014-12-16","Brookfield Zoo","Allie","Chinook","-","Brookfield Zoo","US","Alive",NA,NA,NA,"Ownership is under Dolphin Connection, physically resides at Brookfield Zoo",2014
"361","Bottlenose","NOA0010203, AZA ????, SWF-TT-1501","Reef","F","a","2015","Born","2015-02-07","Discovery Cove","Coral","A.I., Kenobi","-","Discovery Cove","US","Alive",NA,NA,NA,"-",2015
"362","Bottlenose","-","Atocha","F","a","2015","Born","2015-02-21","Dolphin Research Center","Pandora","A.I., Pacino","-","Dolphin Research Center","US","Alive",NA,NA,NA,"Conceived via artificial insemination, sire (Pacino) lives at Georgia Aquarium",2015
"363","Bottlenose","-","Cacica","F","a","2015","Born","2015-02-24","Dolphin Research Center","Calusa","A.I., Razzle","-","Dolphin Research Center","US","Alive",NA,NA,NA,"Conceived via artificial insemination, sire (Razzle) lives at SeaWorld San Diego",2015
"364","Bottlenose","NOA0010212, 215010","Calypso","F","a","2015","Born","2015-04-24","Indianapolis Zoo","Kalei","Kimo","-","Indianapolis Zoo","US","Alive",NA,NA,NA,"-",2015
"365","Bottlenose","-","Kaya","F","a","2015","Born","2015-04-29","Gulfarium","Lily","Sebastian","-","Gulfarium Marine Adventure","US","Alive",NA,NA,NA,"-",2015
"366","Bottlenose","NOA0010306, TT-900","Tt-903","F","a","2015","Born","2015-06-01","U.S. Navy","Coho","???","-","U.S. Navy","US","Alive",NA,NA,NA,"-",2015
"367","White-sided, Pacific","NOA0010255, 101453","Makoa","M","a","2015","Born","2015-06-01","Shedd Aquarium","Piquet","Li'i","-","Shedd Aquarium","US","Alive",NA,NA,NA,"Makoa is under the ownership of Miami Seaquarium but currently resides at Shedd Aquarium",2015
"368","Bottlenose","NOA0010306, TT-900","Tt-900","F","a","2015","Born","2015-06-10","U.S. Navy","Snapper","???","-","U.S. Navy","US","Alive",NA,NA,NA,"-",2015
"369","Bottlenose","NOA0010307, TT901","Tt-901","M","a","2015","Born","2015-06-15","U.S. Navy","Mako","???","-","U.S. Navy","US","Alive",NA,NA,NA,"-",2015
"370","Bottlenose","-","Luna","F","a","2015","Born","2015-07-14","Dolphins Plus Bayside","Samantha","Kimbit","-","Dolphins Plus Bayside","US","Alive",NA,NA,NA,"-",2015
"371","White-sided, Pacific","NOA0010287, AZA ????, MSLO1502","Ipo","M","a","2015","Born","2015-07-18","Miami Seaquarium","Loke","Li'i","-","Miami Seaquarium","US","Alive",NA,NA,NA,"-",2015
"372","Bottlenose","-","Nyla","F","a","2015","Born","2015-07-24","Dolphins Plus Bayside","Nica","Alfonz","-","Dolphins Plus Bayside","US","Alive",NA,NA,NA,"-",2015
"373","Bottlenose","NOA0010340, AZA ????, M15005","Boomer","M","a","2015","Born","2015-09-02","Marineland Florida","Shaka","Sunny","-","Marineland Florida","US","Alive",NA,NA,NA,"-",2015
"374","Bottlenose","NOA0010308, TT902","Tt-902","M","a","2015","Born","2015-09-04","U.S. Navy","Baily","???","-","U.S. Navy","US","Alive",NA,NA,NA,"-",2015
"375","Bottlenose","NOA0010277, SWT-TT-1676B","Zip","M","a","2015","Rescue","2015-09-22","South Padre Is., TX","Wild","Wild","South Padre Island, Texas to UT Pan-Am Coastal Studies Lab (22-Sep-2015) to TMMSN Galveston (23-Sep-2015) to SeaWorld San Antonio (31-May-2016)","SeaWorld San Antonio","US","Alive",NA,NA,NA,"Zip was previously known as �Cameron�",2015
"376","Bottlenose","NOA0010320, AZA ????, TT1601","Soleil","F","a","2016","Born","2016-02-08","Gulf World Marine Park","Luna","???","-","Gulf World Marine Park","US","Alive",NA,NA,NA,"-",2016
"377","Bottlenose","NOA0010321, AZA ????, SWF-TT-1601","Skye","F","a","2016","Born","2016-02-23","Discovery Cove","Astra","A.I., Kenobi","-","Discovery Cove","US","Alive",NA,NA,NA,"Skye was sired by Kenobi via artificial insemination, Kenobi currently lives at Georgia Aquarium",2016
"378","Bottlenose","NOA0010323, AZA ????, SWF-TT-1602","Delilah","F","a","2016","Born","2016-03-21","Discovery Cove","Damara","Alpha","-","Discovery Cove","US","Alive",NA,NA,NA,"-",2016
"379","White-sided, Pacific","NOA0010333, A160409","Kukdlaa","M","a","2016","Born","2016-04-18","Shedd Aquarium","Katrl","Li'i","-","Shedd Aquarium","US","Alive",NA,NA,NA,"-",2016
"380","Bottlenose","NOA0010339, AZA ????, SWF-TT-1603","Eden","F","a","2016","Born","2016-05-12","Discovery Cove","Gala","???","-","Discovery Cove","US","Alive",NA,NA,NA,"-",2016
"381","Bottlenose","NOA0010356","Ole","M","a","2016","Born","2016-07-08","Marineland Florida","Lily","-","-","Marineland Florida","US","Alive",NA,NA,NA,"-",2016
"382","Bottlenose","NOA0010365, AZA ????, SWF-TT-1604","Kona","F","a","2016","Born","2016-08-03","Discovery Cove","Roxy","???","-","Discovery Cove","US","Alive",NA,NA,NA,"-",2016
"383","Backcross","NOA0010370, AZA ????, SWF-TT-1605","Titan","M","a","2016","Born","2016-08-06","Discovery Cove","Calypso","C.J. <br>(Hybrid, TTxDC)","-","Discovery Cove","US","Alive",NA,NA,NA,"-",2016
"384","Beluga","NOA0010372, SWT-DL-1676","Kenai","M","a","2016","Born","2016-08-11","SeaWorld San Antonio","Luna","Imaq","-","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",2016
"385","Bottlenose","NOA0010378, AZA ????, SWF-TT-1608","Storm","F","a","2016","Born","2016-09-02","Discovery Cove","Haley","???","-","Discovery Cove","US","Alive",NA,NA,NA,"-",2016
"386","Bottlenose","NOA0010379, 916M1","Kekoa","M","a","2016","Born","2016-09-02","Dolphin Quest Hawaii","Kona","???","-","Dolphin Quest Hawai'i","US","Alive",NA,NA,NA,"-",2016
"387","Bottlenose","-","Tug","M","a","2016","Born","2016-09-25","Dolphins Plus Oceanside","Dinghy","Alfonz","-","Dolphins Plus Oceanside","US","Alive",NA,NA,NA,"-",2016
"388","Bottlenose","-","Jett ","M","a","2016","Born","2016-11-24","Dolphins Plus Oceanside","Jessica","Alfonz","-","Dolphins Plus Oceanside","US","Alive",NA,NA,NA,"",2016
"389","White-sided, Pacific","NOA0002534, SWC-LO-8005, LO-85","Betty","F","c","????","Capture","1980-01-22","Pacific Ocean, CA, US","Wild","Wild","Pacific Ocean, California to SeaWorld San Diego (22-Jan-1980) to SeaWorld San Antonio (1990s?)","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1980
"390","Commerson's","NOA0002771, SWC-CC-8326","Juan","M","c","????","Capture","1983-11-23","Straits of Magellan, Chile","Wild","Wild","Chile, Straits of Magellan to Holding, Chile (23-Nov-1983) to SeaWorld San Diego (??-Dec-1983) to Aquatica Orlando (10-Jan-2016)","Aquatica Orlando","US","Alive",NA,NA,NA,"-",1983
"391","Beluga","-","Crissy","F","c","????","Capture","1988-07-16","Hudson Bay, Canada","Wild","Wild","Hudson Bay, Manitoba to SeaWorld San Antonio (??-Jul-1988) to SeaWorld Orlando (05-May-1995) to SeaWorld San Antonio (18-Oct-1998)","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1988
"392","Beluga","-","Martha","F","c","????","Capture","1988-07-17","Hudson Bay, Canada","Wild","Wild","Hudson Bay, Manitoba to SeaWorld San Antonio (??-Jul-1988)","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1988
"393","Beaked, Cuvier's","-","-","U","c","????","Rescue","1996-08-01","New Smyrna, FL","Wild","Wild","New Smyrna, Florida to Marineland of Florida (02-Aug-1996)","Marineland Florida","US","Alive",NA,NA,NA,"-",1996
"394","Beaked, Gervais","-","-","U","c","????","Rescue","1997-10-03","Jacksonville, FL","Wild","Wild","Jacksonville, Florida to Marineland of Florida (03-Oct-1997)","Marineland Florida","US","Alive",NA,NA,NA,"-",1997
"395","Rough-toothed","NOA0010268","Stan","M","c","????","Rescue","2015-06-21","Clearwater Beach, FL","Wild","Wild","Clearwater Beach, Florida to Clearwater Marine Aquarium (21-Jun-2015) to SeaWorld Orlando (21-Jun-2015) to Gulf World Marine Park (07-Dec-2015)","Gulf World Marine Park","US","Alive",NA,NA,NA,"-",2015
"396","Bottlenose","-","Swf-Tt-1604B","M","c","????","Rescue","2016-11-29","Sanibel Island, FL, US","Wild","Wild","Sanibel Island, Florida to SeaWorld Orlando (29-Nov-2016)","SeaWorld Orlando","US","Died","2017-04-27",2017-04-27,NA,"-",2016
"397","Bottlenose","NOA0004459, AZA 32","Molly","F","c","1961","Capture","1968-01-01","Gulf of Mexico, FL, US","Wild","Wild","Florida, Gulf Coast to Private owner, Punta Gorda (??-???-1968) to Key Largo Porpoise Pens (04-Jan-1969) to Theater of the Sea (1970s) to Hull Aquarium, Mass. (??-???-1978) to Theater of the Sea (1978 / 1979?) to Ocean Reef Club (??-???-1982) to Ocean Reef Club (10-Aug-1994) to Florida Keys, Escape (??-???-1992) to Florida Keys, Re-Capture (??-???-1992) to Sugarloaf Dolphin Sanctuary (10-Aug-1994) to Dolphin Research Center (24-Jun-1996) ","Dolphin Research Center","US","Alive",NA,NA,NA,"-",1968
"398","Bottlenose","NOA0001336, AZA 42, SWC-TT-8730, MSG6939 ","Semo","M","c","1964","Capture","1969-11-01","Atlantic Ocean","Wild","Wild","Atlantic Ocean to Marineland of the Pacific (01-Nov-1969) to SeaWorld San Diego (10-Feb-1987) to SeaWorld San Antonio (13-Feb-1990?) to Minnesota Zoo (26-May-1991) to Six Flags Discovery Kingdom (04-Oct-2012)","Six Flags Discovery Kingdom","US","Alive",NA,NA,NA,"-",1969
"399","Bottlenose","NOA0005370, AZA 54","Sherry","F","c","1965","Capture","1969-01-01","Florida Keys","Wild","Wild","Florida Keys to Theater of the Sea (??-???-1969)","Theater of the Sea","US","Alive",NA,NA,NA,"-",1969
"400","Bottlenose","-","Kamoana","M","c","1965","Capture","1971-02-17","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (17-Feb-1971)","Sea Life Park","US","Alive",NA,NA,NA,"-",1971
"401","Orca; Killer Whale","NOA0002847, ","Corky Ii","F","c","1966","Capture","1969-12-24","Pender Harbor, Canada","Wild","Wild","Pender Harbor, BC to Marineland of the Pacific (26-Dec-1969) to SeaWorld San Diego (27-Jan-1987)","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",1969
"402","Bottlenose","-","Mikioi","M","c","1968","Capture","1972-12-12","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to Holding, possibly Marine Animal Productions (12-Dec-1972) to Sea Life Park (10-Jan-1973)","Sea Life Park","US","Alive",NA,NA,NA,"-",1972
"403","Bottlenose","NOA0002610, AZA 77, SWC-TT-7285","Capricorn","M","c","1968","Capture","1972-12-15","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to SeaWorld San Diego (15-Dec-1972) to SeaWorld Aurora (1983, other?) to SeaWorld San Diego (??-???-????) to SeaWorld San Antonio (1989 ~ 1992) to Discovery Cove (03-Apr-2000)","Discovery Cove","US","Alive",NA,NA,NA,"-",1972
"404","Bottlenose","-","Kamali'i","M","c","1968","Capture","1972-12-31","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to Holding, possibly Marine Animal Productions(31-Dec-1972) to Sea Life Park (10-Jan-1973)","Sea Life Park","US","Alive",NA,NA,NA,"-",1972
"405","Bottlenose","-","Laka","F","c","1969","Capture","1974-07-13","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to U.S. Navy MMP (13-Jul-1974) to Sea Life Park (05-Oct-1979)","Sea Life Park","US","Alive",NA,NA,NA,"Previously ""DBE"" (DeeBee) in the Navy?",1974
"406","Bottlenose","NOA0004588, AZA 103, MLF-354","Betty Iii","F","c","1970","Capture","1972-09-23","Atlantic Ocean, FL","Wild","Wild","Florida, Atlantic Ocean to Marineland of Florida (23-Sep-1972)","Marineland Florida","US","Alive",NA,NA,NA,"-",1972
"407","Beluga","NOA0006225, SWC-DL-0426","Ferdinand","M","c","1970","Capture","1975-07-31","Hudson Bay, Canada","Wild","Wild","Hudson Bay, Manitoba to Duisburg Zoo (~ Aug 1975) to SeaWorld San Diego (12-Sep-2004)","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",1975
"408","Bottlenose","NOA0002611, AZA 78, SWC-TT-7288","Lester","M","c","1971","Capture","1972-12-15","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to SeaWorld San Diego (15-Dec-1972) to SeaWorld Orlando (1980s?) to Busch Gardens Tampa (06-May-1997) to SeaWorld Orlando (11-Sep-1997) to Busch Gardens Tampa (03-Oct-1997) to SeaWorld Orlando (21-Apr-1998) to Busch Gardens Tampa (12-Jan-1999) to SeaWorld Orlando (10-Jan-2000) to Busch Gardens Tampa (15-Feb-2000) to Discovery Cove (28-Sep-2000)","Discovery Cove","US","Alive",NA,NA,NA,"-",1972
"409","Bottlenose","NOA0002581, SWC-TT-7504","Notchfin","F","c","1971","Capture","1975-10-26","Atlantic Ocean, FL","Wild","Wild","Florida, Atlantic Ocean to SeaWorld San Diego (26-Oct-1975) to SeaWorld San Antonio (??-Feb-1988)","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1975
"410","Bottlenose","NOA0002583, SWC-TT-7506","Punta","F","c","1971","Capture","1975-10-27","Atlantic Ocean, FL","Wild","Wild","Florida, Atlantic Ocean to SeaWorld San Diego (27-Oct-1975) to SeaWorld San Antonio (Feb 1988?)","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1975
"411","Bottlenose","NOA0005466, AZA 102, 171F-1 (Dolphin Quest)","Iwa","F","c","1971","Capture","1977-06-16","Texas, Gulf of Mexico","Wild","Wild","Texas, Gulf of Mexico to Sea-Arama Marineworld (16-Jun-1977) to Kahala Oriental Hotel (12-Oct-1977) to Sea Life Park (29-Dec-1994) to Dolphin Quest Hawaii (11-Feb-2000)","Dolphin Quest Hawai'i","US","Alive",NA,NA,NA,"-",1977
